sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,111.06688901782036,1,1,-0.0666,-0.059688246120546073,-0.0096,-0.023698606672956667,-0.6029,-0.6010721076053573,0.6791,0.6904625486846488
3,112.17668987810612,1,1,-0.0624,-0.057648388955488926,-0.0065,-0.022421799439449434,-0.6047,-0.5948030963850961,0.6736,0.6826088162892662
3,113.06471563875677,1,1,-0.0595,-0.051515684879009885,-0.0042,-0.018026894437044437,-0.6041,-0.5963535336265584,0.6678,0.6772828680208682
3,114.17564302682877,1,1,-0.0567,-0.0522013185009435,-0.0012,-0.01882309321049321,-0.6011,-0.5966644468781217,0.659,0.6776269475302477
3,115.0645237416029,1,1,-0.0544,-0.05098952206219706,-0.0022,-0.01996245745550745,-0.5972,-0.5974029229057976,0.6538,0.6775436778110779
3,116.17381162941456,1,1,-0.052,-0.04584488049265548,-0.0074,-0.022548031080031075,-0.5912,-0.5945237112711361,0.6506,0.6695193591260592
3,117.06295385956764,1,1,-0.0502,-0.0409862876031376,-0.0116,-0.02280060826765826,-0.5862,-0.5743141442279942,0.648,0.6428460587875087
3,118.17389130592346,1,1,-0.0479,-0.04363508127058127,-0.0197,-0.02469723998593999,-0.5801,-0.5727072361231361,0.6477,0.6455268325378324
3,119.0624300390482,1,1,-0.0456,-0.04224279688644688,-0.027,-0.02382943768176268,-0.5762,-0.5675034122322125,0.6488,0.6380781530793279
3,120.17275393009186,1,1,-0.0421,-0.038833100386541544,-0.0381,-0.02378550818419054,-0.5748,-0.5530530694351403,0.655,0.6212495687484629
3,121.06120213866234,1,1,-0.0384,-0.03722456880700998,0.0465,-0.028656422854705214,-0.5762,-0.5573240434999647,0.6611,0.6300703405562849
3,122.1715360879898,1,1,-0.0331,-0.03324143054908055,0.0548,0.056806859607059605,-0.5803,-0.5738318390849894,0.6682,0.6731374679616678
3,123.05963225662708,1,1,-0.0287,-0.031020079096829096,0.0611,0.06321577259037259,-0.584,-0.5711410503422505,0.6738,0.6721725375272875
3,124.1728127002716,1,1,-0.0229,-0.02366836597384097,0.0675,0.0828212586395086,-0.5895,-0.5823612966903464,0.6799,0.6921303639055387
3,125.05918890237808,1,1,-0.0182,-0.01910384996114996,0.071,0.08527148958726456,-0.5945,-0.5829165492285487,0.6837,0.6919683608049356
3,126.16952285170557,1,1,-0.0123,-0.015213281546231545,0.0725,0.08344176525419023,-0.5995,-0.5850465899304396,0.6843,0.6890237818302066
3,127.05805152654648,1,1,-0.0083,-0.01235710333740334,0.0739,0.08160145969123465,-0.602,-0.5899675619806116,0.6842,0.6913212396131646
3,128.1714029610157,1,1,-0.0033,-0.010493159364709369,0.0735,0.08065817527380023,-0.5988,-0.5836922790228287,0.6756,0.6834549797804045
3,129.05778922140598,1,1,0.001,-0.000750062863987864,0.0741,0.07951458894623893,-0.5615,-0.5740488027842526,0.6366,0.6673943337967585
