sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,109.0691428631544,1,1,-0.0758,0.17927868984934997,-0.016,0.05588681842238505,-0.5896,-0.25981765046529276,0.6814,1.33065519179397
3,110.17791777849196,1,1,-0.0704,0.188955463400588,-0.0128,0.02468252382640479,-0.5985,-0.24970600368256196,0.6817,1.429569605208253
3,111.06688901782036,1,1,-0.0666,0.15448842337951646,-0.0096,0.007752347745855981,-0.6029,-0.23797701750706146,0.6791,1.4846043754252394
3,112.17668987810612,1,1,-0.0624,0.15150614887374156,-0.0065,0.007626134541674434,-0.6047,-0.23314216655330136,0.6736,1.5225172297690484
3,113.06471563875677,1,1,-0.0595,0.15150614887374156,-0.0042,0.008452969181381692,-0.6041,-0.23484321131643313,0.6678,1.61499198531937
3,114.17564302682877,1,1,-0.0567,0.1444867751918597,-0.0012,0.008871153910909257,-0.6011,-0.23284489890542748,0.659,1.6080964889055205
3,115.0645237416029,1,1,-0.0544,0.1289636841766274,-0.0022,0.008031099765689359,-0.5972,-0.2351220164011235,0.6538,1.589112744332858
3,116.17381162941456,1,1,-0.052,0.1289811249588743,-0.0074,0.008390766137001099,-0.5912,-0.22774776217510623,0.6506,1.569633605869225
3,117.06295385956764,1,1,-0.0502,0.1230613258387418,-0.0116,0.005850317117652465,-0.5862,-0.27027081888925264,0.648,1.568665392366173
3,118.17389130592346,1,1,-0.0479,0.11855091834094064,-0.0197,0.007108528312849999,-0.5801,-0.3139483322330262,0.6477,1.516821189298509
3,119.0624300390482,1,1,-0.0456,0.12455084108586267,-0.027,0.007208842122329584,-0.5762,-0.3320741635451977,0.6488,1.4965616055554483
3,120.17275393009186,1,1,-0.0421,0.1254718304173034,-0.0381,0.007208842122329584,-0.5748,-0.3320741635451977,0.655,1.1874145478634877
3,121.06120213866234,1,1,-0.0384,0.1254718304173034,0.0465,0.007208842122329584,-0.5762,-0.3320741635451977,0.6611,1.2807156477541877
3,122.1715360879898,1,1,-0.0331,0.1254718304173034,0.0548,0.006108396730855475,-0.5803,-0.3320741635451977,0.6682,1.2852810873662983
3,123.05963225662708,1,1,-0.0287,0.1254718304173034,0.0611,0.007725454312127761,-0.584,-0.3326695123646991,0.6738,1.2973686658640142
3,124.1728127002716,1,1,-0.0229,0.15763751352918165,0.0675,0.009190517237520818,-0.5895,-0.3199122005042861,0.6799,1.282085756027097
3,125.05918890237808,1,1,-0.0182,0.15763751352918165,0.071,0.00848922838345062,-0.5945,-0.3199122005042861,0.6837,1.2770109885813896
3,126.16952285170557,1,1,-0.0123,0.15763751352918165,0.0725,0.00848922838345062,-0.5995,-0.3199122005042861,0.6843,1.2654083220072814
3,127.05805152654648,1,1,-0.0083,0.15763751352918165,0.0739,0.00848922838345062,-0.602,-0.3199122005042861,0.6842,1.2567815925433914
3,128.1714029610157,1,1,-0.0033,0.15763751352918165,0.0735,0.00868025794867755,-0.5988,-0.3187638069502886,0.6756,1.2462847955989351
3,129.05778922140598,1,1,0.001,0.15763751352918165,0.0741,0.00868025794867755,-0.5615,-0.3082966310464065,0.6366,1.2364719344976387
3,130.1680225878954,1,1,0.0092,0.15763751352918165,0.0739,0.00868025794867755,-0.4782,-0.2955147832389433,0.5613,1.2315481586302939
3,131.05785883963108,1,1,0.0192,0.15763751352918165,0.0748,0.008670859939891418,-0.4142,-0.27390221567262163,0.5082,1.2315481586302939
3,132.16697573661804,1,1,0.0364,0.16080239570511268,0.0778,0.008670859939891418,-0.3525,-0.28266672144889005,0.4667,1.4464960173056363
3,133.05534347891808,1,1,0.0543,0.16080239570511268,0.0798,0.008267269470734251,-0.3202,-0.315639019933915,0.4543,1.4563682261259627
3,134.16653238236904,1,1,0.0826,0.15787701844770338,0.0829,0.00786165847288528,-0.3003,-0.3143467235034675,0.4658,1.4702890713126788
3,135.05446761846542,1,1,0.1096,0.1499523763998105,0.0859,0.008975935804898777,-0.3002,-0.31385375904194107,0.4957,1.4702890713126788
3,136.1753325909376,1,1,0.1486,0.12224382574066078,0.0893,0.008431751956643946,-0.3168,-0.3259014614719399,0.5547,1.4325468312577576
3,137.06577233970165,1,1,0.181,0.12224382574066078,0.0911,0.03269485971056971,-0.3382,-0.326392542363364,0.6103,1.370953002445021
3,138.1770417094231,1,1,0.2227,0.12251263926330724,0.0911,0.0760181137899216,-0.3673,-0.32481680907674415,0.6811,1.2319322082464472
3,139.0633374452591,1,1,0.2572,0.12165936250514485,0.0889,0.07885756036639416,-0.3915,-0.32481680907674415,0.7376,1.234252557990849
3,140.17435535788536,1,1,0.3032,0.12251263926330724,0.0867,0.0873730985386168,-0.4274,-0.32481680907674415,0.8173,1.234252557990849
3,141.06280356645584,1,1,0.3428,0.12251263926330724,0.0845,0.09521868105536396,-0.4633,-0.3195962693300889,0.8906,1.234252557990849
3,142.1738214790821,1,1,0.3923,0.11841361154428486,0.0809,0.09500508652867443,-0.5111,-0.3195962693300889,0.9843,1.228151313256816
3,143.0624507367611,1,1,0.429,0.10875786934781718,0.0797,0.0949060063869003,-0.5406,-0.3200783672497073,1.0493,0.9231961373556062
3,144.1725131124258,1,1,0.4684,0.1190998363970479,0.0781,0.0953189948648436,-0.559,-0.320697158073443,1.1055,0.8913334541488637
3,145.06035782396793,1,1,0.4948,0.12319886411607028,0.0787,0.0953189948648436,-0.5569,-0.320697158073443,1.1304,0.9005929051173366
3,146.17146626114845,1,1,0.5209,0.12319886411607028,0.0796,0.0953189948648436,-0.5311,-0.32108931160312887,1.1316,0.9024219696199479
3,147.05974347889423,1,1,0.5381,0.12319886411607028,0.0825,0.09517655367218966,-0.4947,-0.3259176978200983,1.1153,0.8937952401560573
3,148.1697253882885,1,1,0.5558,0.13791148130715258,0.0864,0.09596483206010598,-0.436,-0.3150516048300813,1.0782,0.8802816067110325
3,149.05903860926628,1,1,0.5663,0.14198714786368005,0.0906,0.09592767773099775,-0.3778,-0.2925324031818243,1.0347,0.8685618062429606
3,150.1699659973383,1,1,0.5776,0.14198714786368005,0.0981,0.09584297754774085,-0.2964,-0.26596321336386275,0.9721,0.8685618062429606
3,151.05807222425938,1,1,0.5873,0.14198714786368005,0.1069,0.09583914262615661,-0.2328,-0.24188922909220373,0.927,0.8673562784621169
3,152.1691806614399,1,1,0.6015,0.14198714786368005,0.1191,0.09628859595023925,-0.1617,-0.22583875656742117,0.8823,0.8612759439062059
3,153.05901691317558,1,1,0.6123,0.1449125251210893,0.1291,0.09905383630723047,-0.1086,-0.22705815432473836,0.85,0.8654823830655911
3,154.16916981339455,1,1,0.6237,0.1442488633833132,0.1427,0.09703441143399835,-0.0383,-0.2422947100801178,0.8047,0.8648575500081779
3,155.05588799715042,1,1,0.6295,0.14198714786368005,0.1529,0.09668819428750622,0.0232,-0.2623189869411645,0.8056,0.9457165404905782
3,156.1670769006014,1,1,0.634,0.14198714786368005,0.1647,0.09601411472286431,0.1072,-0.26596321336386275,0.9059,0.9457165404905782
3,157.05621913075447,1,1,0.6379,0.14198714786368005,0.1734,0.09615280420055283,0.1768,-0.26074325365454465,0.9881,0.9469220682714219
3,158.16551707684994,1,1,0.6464,0.14198714786368005,0.1812,0.09601411472286431,0.2549,-0.26596321336386275,1.0825,0.9469220682714219
3,159.0537037700415,1,1,0.6533,0.12393238583298821,0.188,0.09564457050241965,0.3097,-0.29745504935795586,1.151,0.9469220682714219
3,160.16489267349243,1,1,0.6597,0.12352874842611748,0.1984,0.09531698359768725,0.376,-0.31430212836221866,1.2341,0.9531287142100011
3,161.05239540338516,1,1,0.6633,0.12202147060137918,0.2063,0.09443592829864103,0.4156,-0.3259176978200983,1.2852,0.9696937161773256
3,162.16393634676933,1,1,0.6662,0.12165936250514485,0.2191,0.0943924840411424,0.4459,-0.3259176978200983,1.3312,0.9807822316484096
3,163.05298805236816,1,1,0.6663,0.12165936250514485,0.2306,0.0943924840411424,0.4691,-0.3259176978200983,1.366,0.9862836534884849
3,164.16244693100452,1,1,0.663,0.12165936250514485,0.2449,0.0943924840411424,0.5075,-0.32749343110671814,1.4154,0.9850781257076412
3,165.05150869488716,1,1,0.6576,0.12352874842611748,0.2576,0.09492787412809578,0.5464,-0.3259014614719399,1.4616,1.2282286555472064
3,166.16140007972717,1,1,0.6483,0.12392107802477802,0.2721,0.0948063859639672,0.6027,-0.32547128701594297,1.5231,1.239240322103775
3,167.0502807945013,1,1,0.6403,0.12458473976255412,0.2841,0.09534180456279223,0.651,-0.32679275785351747,1.5754,1.2487629340363853
3,168.16208325326443,1,1,0.63,0.12458473976255412,0.298,0.09728605084110972,0.7103,-0.32981448481731557,1.6383,1.2568138598156464
3,169.04992796480656,1,1,0.621,0.12458473976255412,0.3115,0.09808327544290563,0.7574,-0.3304332756410513,1.6899,1.2556933799443217
3,170.16154937446117,1,1,0.6088,0.12996448943316163,0.3267,0.09943133761741818,0.8165,-0.32828002463093875,1.752,1.2446878924338802
