sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,111.06688901782036,1,1,-0.0666,-0.06332161745754243,-0.0096,-0.0208540177156177,-0.6029,-0.5933246737743737,0.6791,0.6828562419922671
3,112.17668987810612,1,1,-0.0624,-0.06210962874625372,-0.0065,-0.02142652812927812,-0.6047,-0.5896004116069116,0.6736,0.6779592863756615
3,113.06471563875677,1,1,-0.0595,-0.058194390466015475,-0.0042,-0.018080249041699036,-0.6041,-0.5899665218799717,0.6678,0.6717712584202835
3,114.17564302682877,1,1,-0.0567,-0.050977552996078,-0.0012,-0.017090745843045842,-0.6011,-0.5925643615384615,0.659,0.6670606290311543
3,115.0645237416029,1,1,-0.0544,-0.049340491982091984,-0.0022,-0.01798301148851149,-0.5972,-0.5904372004662003,0.6538,0.6633142344951349
3,116.17381162941456,1,1,-0.052,-0.04988442170792169,-0.0074,-0.018522258746808747,-0.5912,-0.5895427842564843,0.6506,0.6634503968568474
3,117.06295385956764,1,1,-0.0502,-0.05085764253616752,-0.0116,-0.021051765400340393,-0.5862,-0.5820703186544937,0.648,0.6583708687266439
3,118.17389130592346,1,1,-0.0479,-0.050069148561623554,-0.0197,-0.020413341078366072,-0.5801,-0.5780095141793391,0.6477,0.6523653353581602
3,119.0624300390482,1,1,-0.0456,-0.04829844677637176,-0.027,-0.02090800573593073,-0.5762,-0.5699139642403892,0.6488,0.6428198795084543
3,120.17275393009186,1,1,-0.0421,-0.049111349818318925,-0.0381,-0.02388398457212722,-0.5748,-0.5629343672977893,0.655,0.6422611226302564
3,121.06120213866234,1,1,-0.0384,-0.047760095265464375,0.0465,-0.027608953480996127,-0.5762,-0.566468590117562,0.6611,0.6488432097338933
3,122.1715360879898,1,1,-0.0331,-0.03521893092370591,0.0548,0.0649853017991268,-0.5803,-0.5574509765910017,0.6682,0.6664512997474745
3,123.05963225662708,1,1,-0.0287,-0.01604650088615089,0.0611,0.07271132914492914,-0.584,-0.55092182012432,0.6738,0.6473756691845186
3,124.1728127002716,1,1,-0.0229,-0.014182746681096682,0.0675,0.07517250458615457,-0.5895,-0.5535005577015575,0.6799,0.6509308211677207
3,125.05918890237808,1,1,-0.0182,-0.0176492007011507,0.071,0.08331874268509268,-0.5945,-0.5857427271154768,0.6837,0.6919997852684346
3,126.16952285170557,1,1,-0.0123,-0.013020832384282387,0.0725,0.08312985001480004,-0.5995,-0.5900247875457876,0.6843,0.6935388972397968
3,127.05805152654648,1,1,-0.0083,-0.01186302222962223,0.0739,0.08188819810189812,-0.602,-0.5919414388685388,0.6842,0.6931074770932768
3,128.1714029610157,1,1,-0.0033,-0.009633540124690131,0.0735,0.0824641258038258,-0.5988,-0.5883111337107336,0.6756,0.6872044501405998
3,129.05778922140598,1,1,0.001,-0.0021869231218672393,0.0741,0.07891412093102976,-0.5615,-0.5803801187716421,0.6366,0.6751726079160488
3,130.1680225878954,1,1,0.0092,0.002708921477977358,0.0739,0.06601961686287572,-0.4782,-0.549910921444895,0.5613,0.6295101047895459
3,131.05785883963108,1,1,0.0192,0.016551310142363093,0.0748,0.07647223759192874,-0.4142,-0.47229318504447615,0.5082,0.5704973380179731
3,132.16697573661804,1,1,0.0364,0.007772783172491997,0.0778,0.07543782475661596,-0.3525,-0.40808907313068205,0.4667,0.5149241957377046
3,133.05534347891808,1,1,0.0543,0.028649605266955275,0.0798,0.07576941136271136,-0.3202,-0.35678401020276007,0.4543,0.46981196654826646
