sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,408.0261915922165,1,3_1,0.2576,0.14466410827874715,0.2382,0.17060398402027516,-0.5809,-0.27016351020712925,1.0767,0.9975168734813369
3,1,409.141444042325,1,3_1,0.2716,0.14466410827874715,0.2257,0.17060398402027516,-0.5681,-0.2662144637000342,1.0654,0.9709922642293458
3,1,410.0260902196169,1,3_1,0.2811,0.14466410827874715,0.2203,0.17899945399564265,-0.5577,-0.26976828428753163,1.0591,0.9116805468891982
3,1,411.1358106136322,1,3_1,0.2908,0.14314009439795713,0.2104,0.16685075950381562,-0.5436,-0.2638224501257936,1.0448,0.8886648803834263
3,1,412.0242688804865,1,3_1,0.2979,0.13817118120048222,0.2019,0.15729845517911095,-0.5302,-0.26270427917357586,1.03,0.8483290024941024
3,1,413.1350252777338,1,3_1,0.2926,0.13985952499825716,0.1842,0.15610123745914978,-0.5069,-0.26410240668907814,0.9837,0.913611520644621
3,1,414.02286998927593,1,3_1,0.28,0.13985952499825716,0.1678,0.14670527629477575,-0.4813,-0.26054858610158077,0.9291,0.9914597892576575
3,1,415.1359599083662,1,3_1,0.2622,0.13985952499825716,0.1426,0.14540727130753406,-0.4456,-0.26054858610158077,0.8504,1.056424718609916
3,1,416.0225071012974,1,3_1,0.2555,0.13817118120048222,0.1217,0.10802071999508162,-0.4216,-0.25967956605496856,0.7988,1.099482192955028
3,1,417.1337865293026,1,3_1,0.2569,0.13817118120048222,0.0994,0.09890933531458362,-0.4007,-0.24978667854409303,0.757,1.1402056867589359
3,1,418.021721765399,1,3_1,0.269,0.1396070701250232,0.0862,0.0954632449091547,-0.3909,-0.24972602654826404,0.7461,1.1604581293477896
3,1,419.1323071718216,1,3_1,0.2917,0.1326500947042985,0.071,0.0575375493214442,-0.3866,-0.2493706324360589,0.7493,1.2279385104450222
3,1,420.0231794267893,1,3_1,0.3117,0.13217051989855733,0.0613,0.05745177572813859,-0.385,-0.23917646113517965,0.758,1.4995506526508577
3,1,421.134277805686,1,3_1,0.3228,0.1367247752066878,0.0495,0.07556416215215578,-0.3817,-0.1748973201399015,0.754,1.5950100422274454
3,1,422.0215190201998,1,3_1,0.317,0.12261619926980946,0.0388,0.08583695372923,-0.3884,-0.1763137610905024,0.7442,1.540496608098515
3,1,423.1319334357977,1,3_1,0.2921,0.13074728453276374,0.0272,0.09474527830823953,-0.3949,-0.1724563874856878,0.7142,1.4724970396158974
3,1,424.01883266866207,1,3_1,0.2672,0.19302461417373123,-0.016,0.1347014463654957,-0.3992,-0.0421350938013684,0.6824,1.4860769384651509
3,1,425.1295890659094,1,3_1,0.2319,0.2029614424616619,-0.004,0.11384522372556272,-0.4059,-0.008195089506220443,0.6418,1.526084762266836
3,1,426.0180372744799,1,3_1,0.2013,0.2096590800408332,-0.0034,0.11397734064581982,-0.4136,-0.011541943174422392,0.6183,1.4659544128494209
3,1,427.1280191838741,1,3_1,0.1488,0.2072501533269331,-0.0081,0.11675615999717959,-0.4192,-0.012144136013315543,0.5761,1.4153228971064442
3,1,428.0159544199705,1,3_1,0.0899,0.19926417916603598,-0.0115,0.12428620797966017,-0.4158,-0.05492057832790691,0.5172,1.4506943562208388
3,1,429.12809886038303,1,3_1,0.0011,0.1957189844008379,-0.0112,0.13459915441461434,-0.403,-0.06772733599321376,0.4153,1.5160891147332758
3,1,430.01732155680656,1,3_1,-0.0695,0.19404606012234724,-0.0103,0.10027397489766954,-0.3926,-0.0860095342829553,0.4724,1.282302029949888
3,1,431.1262674629688,1,3_1,-0.1522,0.19342898392383948,-0.01,0.11601490611426307,-0.3792,-0.11073492198570464,0.5414,1.1041096540727386
3,1,432.01428316533566,1,3_1,-0.2105,0.19238671046756187,-0.0046,0.11255007574009102,-0.3606,-0.10992648945274475,0.5757,1.1820996215446051
3,1,433.1271216273308,1,3_1,-0.2616,0.19013775719073103,-0.0057,0.114186185259117,-0.3399,-0.11217037462410188,0.6072,1.1710235702209753
3,1,434.0142723172903,1,3_1,-0.2877,0.17390629896509044,-0.016,0.0738958840314492,-0.3308,-0.26938666968384056,0.6345,1.3148006696547838
3,1,435.1240832358599,1,3_1,-0.2964,0.1719900354480172,-0.0315,0.06571383522667229,-0.3291,-0.26442979482377127,0.657,1.5889606857041576
3,1,436.01236045360565,1,3_1,-0.2857,0.12425230527256634,-0.0479,0.03446363553458079,-0.3328,-0.24380065234898912,0.6664,1.5951234060387154
3,1,437.1248468756676,1,3_1,-0.2523,0.1338656010023384,0.068,0.031645621245478206,-0.3458,-0.24289718327195353,0.6661,1.6062336339458336
3,1,438.012520596385,1,3_1,-0.2075,0.13458439480746517,0.0852,0.03370302404236783,-0.3637,-0.24430023754452548,0.6564,1.5086100095358228
3,1,439.1218990087509,1,3_1,-0.1348,0.12772422111091553,0.1064,0.037546102419657834,-0.3933,-0.23705332674795218,0.6345,1.485438728827371
3,1,440.0102566927672,1,3_1,-0.0671,0.1305300303398753,0.1186,0.03538275557121967,-0.4203,-0.23670012512708394,0.606,1.5227358364048877
3,1,441.1223106086254,1,3_1,0.0172,0.1382001067236455,0.1347,0.03622267027365092,-0.4533,-0.2389821256219787,0.6052,1.5213578673118702
3,1,442.0098133385181,1,3_1,0.082,0.15136925997490952,0.1476,0.09519651113913086,-0.4764,-0.24349527166579454,0.706,1.4247921323281172
3,1,443.12109276652336,1,3_1,0.1481,0.1573579217668658,0.1697,0.09753368744216889,-0.4983,-0.2517614951525758,0.8161,1.3352795194052802
