sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,109.0691428631544,1,1,-0.0758,-0.12555751559736564,-0.016,0.01258918206793207,-0.5896,-0.5866956103193101,0.6814,1.205073586850187
3,110.17791777849196,1,1,-0.0704,-0.0853491394790395,-0.0128,-0.004711264846264844,-0.5985,-0.6982079808016056,0.6817,0.9740166212296963
3,111.06688901782036,1,1,-0.0666,-0.5383117395659897,-0.0096,0.9012413004754505,-0.6029,-0.6250337895262147,0.6791,2.2099949069828315
3,112.17668987810612,1,1,-0.0624,-0.42924043021053043,-0.0065,0.7384668628445632,-0.6047,-0.6125663782476785,0.6736,2.0101248908202902
3,113.06471563875677,1,1,-0.0595,-0.18104870965238468,-0.0042,0.7136885459290715,-0.6041,-0.39005626838161833,0.6678,2.3562285662097158
3,114.17564302682877,1,1,-0.0567,0.881117295809746,-0.0012,-0.4573776829716583,-0.6011,0.38534702989787994,0.659,3.26040335314038
3,115.0645237416029,1,1,-0.0544,0.6916662644531396,-0.0022,-0.9796868836080593,-0.5972,0.2593898095867096,0.6538,3.436000173004774
3,116.17381162941456,1,1,-0.052,0.3454751759222257,-0.0074,-1.1163103681799682,-0.5912,0.34292284987235,0.6506,3.5613087980667477
3,117.06295385956764,1,1,-0.0502,1.1871145384633883,-0.0116,-0.25139963155363154,-0.5862,1.656547729720279,0.648,4.165006953659303
3,118.17389130592346,1,1,-0.0479,1.5098651286620783,-0.0197,-0.255721843060643,-0.5801,1.7955809644133645,0.6477,4.40908938065083
3,119.0624300390482,1,1,-0.0456,0.08234270123672624,-0.027,-0.0007883951150701126,-0.5762,-0.47330753387445906,0.6488,2.183468040047916
3,120.17275393009186,1,1,-0.0421,0.3516755996003997,-0.0381,-0.03540765089540089,-0.5748,0.025769665956265914,0.655,1.904317311501461
3,121.06120213866234,1,1,-0.0384,0.011955538505062173,0.0465,-0.009310662413950543,-0.5762,-0.4487356935793251,0.6611,1.8905717121789039
3,122.1715360879898,1,1,-0.0331,0.07493479592356957,0.0548,-0.0010694467240848781,-0.5803,-0.29569937761380916,0.6682,1.8773776344122262
3,123.05963225662708,1,1,-0.0287,0.02055971197603566,0.0611,0.025279659256971104,-0.584,-0.40503521383499524,0.6738,1.9729243492695905
3,124.1728127002716,1,1,-0.0229,0.19690171423946426,0.0675,0.12914828446368443,-0.5895,0.0714259315129315,0.6799,2.184808502255154
3,125.05918890237808,1,1,-0.0182,0.22625408745791242,0.071,0.03625416570466573,-0.5945,0.20094570390812896,0.6837,2.1836836234006753
3,126.16952285170557,1,1,-0.0123,0.253776889056314,0.0725,0.03437455763310766,-0.5995,0.24548952865375365,0.6843,2.2095927116957137
3,127.05805152654648,1,1,-0.0083,0.25312055016742513,0.0739,0.03518546241906243,-0.602,0.26452914760517265,0.6842,2.180005307655309
3,128.1714029610157,1,1,-0.0033,0.2547935723896474,0.0735,0.030151906863506876,-0.5988,0.27373902908665415,0.6756,2.1899652928404945
3,129.05778922140598,1,1,0.001,0.2548451936017686,0.0741,0.026363429590779607,-0.5615,0.2697654154502905,0.6366,2.1877871564768583
3,130.1680225878954,1,1,0.0092,0.24905640471287968,0.0739,0.028055170331520357,-0.4782,0.2657071432280683,0.5613,2.1753113361064877
3,131.05785883963108,1,1,0.0192,0.3258272666176417,0.0748,0.01921145606985607,-0.4142,0.33038869589762093,0.5082,2.2480764305028322
3,132.16697573661804,1,1,0.0364,0.6633772210511711,0.0778,0.14181177635882633,-0.3525,0.6217986472508971,0.4667,2.8562371657694166
3,133.05534347891808,1,1,0.0543,0.32752972286972315,0.0798,0.02804103677803679,-0.3202,0.47486407717097734,0.4543,2.8626602026196015
3,134.16653238236904,1,1,0.0826,0.24902820380545385,0.0829,-0.1078003100917601,-0.3003,0.35601920541680543,0.4658,2.73960761981722
3,135.05446761846542,1,1,0.1096,0.10820894928774931,0.0859,-0.21921341867854366,-0.3002,0.08029096242553742,0.4957,2.647015372686573
3,136.1753325909376,1,1,0.1486,-0.045271226747381196,0.0893,-0.5660203340025444,-0.3168,-0.23293166741297924,0.5547,2.357781924657152
3,137.06577233970165,1,1,0.181,-0.133995010537665,0.0911,-0.6971195691155795,-0.3382,-0.23937006642692846,0.6103,2.384919738053015
3,138.1770417094231,1,1,0.2227,-0.06190764735825181,0.0911,-0.6640646976389081,-0.3673,-0.3573337776823396,0.6811,2.2576188540462807
3,139.0633374452591,1,1,0.2572,-0.03369391809394309,0.0889,-0.4322728253552005,-0.3915,-0.4271472286084288,0.7376,2.029956718475969
3,140.17435535788536,1,1,0.3032,0.06862642175509667,0.0867,-0.11022170533633033,-0.4274,-0.47630115137085133,0.8173,1.822879062374663
3,141.06280356645584,1,1,0.3428,0.09810662208156758,0.0845,0.17749105400389384,-0.4633,-0.5242849771495387,0.8906,1.766018459133785
3,142.1738214790821,1,1,0.3923,0.14892624504841556,0.0809,0.3774967664997312,-0.5111,-0.4227005954997072,0.9843,1.9209358772471532
3,143.0624507367611,1,1,0.429,0.27292017480852476,0.0797,-0.18562336072631078,-0.5406,-0.28110806636326646,1.0493,1.8961473336774342
3,144.1725131124258,1,1,0.4684,0.13294972809412803,0.0781,-0.12291969363044361,-0.559,-0.4749428320401823,1.1055,1.3955291960520966
3,145.06035782396793,1,1,0.4948,0.13121821618936613,0.0787,-0.11024511902726905,-0.5569,-0.44412001034706045,1.1304,1.3856390058404562
3,146.17146626114845,1,1,0.5209,0.10907646756021758,0.0796,-0.055066639234839246,-0.5311,-0.4484217605357607,1.1316,1.3377560368464876
3,147.05974347889423,1,1,0.5381,0.11668307345247342,0.0825,-0.03740974706589706,-0.4947,-0.4684039877733379,1.1153,1.33340705970326
3,148.1697253882885,1,1,0.5558,0.15268199670144664,0.0864,-0.05519464051689052,-0.436,-0.29674002403707406,1.0782,1.5041930192936699
3,149.05903860926628,1,1,0.5663,0.13508953575498578,0.0906,-0.06012380012765012,-0.3778,-0.25085403537943546,1.0347,1.5413741333481341
3,150.1699659973383,1,1,0.5776,0.14681893840048846,0.0981,-0.05679048134458135,-0.2964,-0.26668319437414434,0.9721,1.508690047104748
3,151.05807222425938,1,1,0.5873,0.1347102776223777,0.1069,-0.05969520554260555,-0.2328,-0.31933085624005625,0.927,1.4973669195360204
3,152.1691806614399,1,1,0.6015,-0.04199696699041697,0.1191,-0.010403740209790215,-0.1617,-0.7268341159710662,0.8823,0.9651963164483666
3,153.05901691317558,1,1,0.6123,-0.04786217317312317,0.1291,-0.025006951581751573,-0.1086,-0.7378903204277206,0.85,0.9804083510619009
3,154.16916981339455,1,1,0.6237,0.038479441382691375,0.1427,-0.056493062476412455,-0.0383,-0.5483861892255891,0.8047,1.2450803470677467
3,155.05588799715042,1,1,0.6295,0.5264442455396455,0.1529,-0.22148999658674667,0.0232,0.8436332121915121,0.8056,2.882143620803272
3,156.1670769006014,1,1,0.634,0.5094330783068782,0.1647,-0.28410181312021315,0.1072,0.8284063696618196,0.9059,2.8949697915769432
3,157.05621913075447,1,1,0.6379,0.5103892625300623,0.1734,-0.28448397281237275,0.1768,0.8289133388777887,0.9881,2.9217461965793476
3,158.16551707684994,1,1,0.6464,0.5459785058145558,0.1812,-0.23095898807488813,0.2549,0.847007314966515,1.0825,2.880577311149962
3,159.0537037700415,1,1,0.6533,0.24896026587856607,0.188,-0.2425332452547452,0.3097,0.4817018710086213,1.151,2.652508111427462
3,160.16489267349243,1,1,0.6597,0.24632241204536218,0.1984,-0.2662654078847078,0.376,0.5513757438117437,1.2341,2.7662978529933038
3,161.05239540338516,1,1,0.6633,0.2577861886631887,0.2063,-0.2750127322436822,0.4156,0.5563005488381989,1.2852,2.7914470203722215
3,162.16393634676933,1,1,0.6662,0.2073330992692493,0.2191,-0.35215933289118273,0.4459,0.5263210530969032,1.3312,2.8252260572335084
3,163.05298805236816,1,1,0.6663,0.22164364729714728,0.2306,-0.3478069696137195,0.4691,0.4510733035446036,1.366,2.7568053943149455
3,164.16244693100452,1,1,0.663,0.2028759257723758,0.2449,-0.3423572472471972,0.5075,0.4118017157139157,1.4154,2.7056521345025364
3,165.05150869488716,1,1,0.6576,-0.3318000974876975,0.2576,-0.5734916690994191,0.5464,0.23709275757575768,1.4616,2.7881645238409747
3,166.16140007972717,1,1,0.6483,-0.29195323870573875,0.2721,-0.7226261482184486,0.6027,0.3438588524901027,1.5231,2.9357778117197624
