sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,398.0759337544441,1,3_1,0.0343,0.011741718077720065,0.3822,0.3772885036780985,-0.5889,-0.5917093567739173,1.0054,0.9866183100248854
3,1,399.1863481700421,1,3_1,0.0717,0.04474144482646391,0.3753,0.3778895492384863,-0.6009,-0.5859697577781056,1.0479,1.006013114447266
3,1,400.0728953629732,1,3_1,0.0998,0.07856088899332865,0.3707,0.36916351576942585,-0.6097,-0.5861976426231396,1.0802,1.0505093643406682
3,1,401.1415779590607,1,3_1,0.1314,0.11226524350755746,0.3637,0.36906547066977646,-0.6183,-0.6143371491563564,1.1134,1.0809007573749723
3,1,402.03192718327045,1,3_1,0.1551,0.12458441602687609,0.3529,0.36869550915480087,-0.6217,-0.619087436374989,1.1297,1.0933043549279633
3,1,403.1428646296263,1,3_1,0.1791,0.15517862787655093,0.334,0.36645752947648813,-0.6206,-0.6043628210711025,1.1337,1.1163967463589866
3,1,404.02733981609344,1,3_1,0.1975,0.17625993225560654,0.3159,0.3399011998595769,-0.6166,-0.6123162364029939,1.13,1.1443988313273854
3,1,405.13999722898006,1,3_1,0.2164,0.209257229182794,0.2894,0.29063668339295473,-0.6091,-0.6025640043884103,1.1149,1.1115580450235163
3,1,406.0274999588728,1,3_1,0.231,0.21563347053353274,0.2742,0.2899016083039114,-0.6016,-0.6046929133674961,1.1068,1.0827942585220451
3,1,407.1391213685274,1,3_1,0.2469,0.2346920217636892,0.251,0.28300137506732786,-0.5907,-0.5705569895810576,1.0886,1.077478257685387
3,1,408.0261915922165,1,3_1,0.2576,0.248207513301421,0.2382,0.2444661305633421,-0.5809,-0.5734082968910883,1.0767,1.0716896076789029
3,1,409.141444042325,1,3_1,0.2716,0.26118135284416993,0.2257,0.2394951709814614,-0.5681,-0.567734164842209,1.0654,1.0581198064140676
3,1,410.0260902196169,1,3_1,0.2811,0.2734619959488204,0.2203,0.2283273982064874,-0.5577,-0.5610937371309307,1.0591,1.051573037425559
3,1,411.1358106136322,1,3_1,0.2908,0.2828886661902584,0.2104,0.22108170521072146,-0.5436,-0.5519547306157835,1.0448,1.0379985320217449
3,1,412.0242688804865,1,3_1,0.2979,0.3003401620023531,0.2019,0.22100627601296163,-0.5302,-0.5519774178777416,1.03,1.040621085270045
3,1,413.1350252777338,1,3_1,0.2926,0.2997863060306618,0.1842,0.2061009244229895,-0.5069,-0.5230045694384159,0.9837,1.0349755354539818
3,1,414.02286998927593,1,3_1,0.28,0.2997863060306618,0.1678,0.1885555807413966,-0.4813,-0.4895309913551891,0.9291,0.9738143514158644
