sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,408.0261915922165,1,3_1,0.2576,0.2536826589098676,0.2382,0.257200698643956,-0.5809,-0.5816778460007606,1.0767,1.059303991466846
3,1,409.141444042325,1,3_1,0.2716,0.2589575058770217,0.2257,0.2505024977271338,-0.5681,-0.5714554581214699,1.0654,1.0407779047063621
3,1,410.0260902196169,1,3_1,0.2811,0.2807817327632444,0.2203,0.223675688754086,-0.5577,-0.564086977149181,1.0591,1.0338105452837525
3,1,411.1358106136322,1,3_1,0.2908,0.2874766505345781,0.2104,0.22134181662885133,-0.5436,-0.5455690763171859,1.0448,1.055073009323784
3,1,412.0242688804865,1,3_1,0.2979,0.28826661221728284,0.2019,0.21783027572518143,-0.5302,-0.5399814834660897,1.03,1.0209382911570444
3,1,413.1350252777338,1,3_1,0.2926,0.2879336590233323,0.1842,0.21959532063170206,-0.5069,-0.5329087792300504,0.9837,0.9964141310402008
3,1,414.02286998927593,1,3_1,0.28,0.28618673221126445,0.1678,0.1947031299019193,-0.4813,-0.4912778820074045,0.9291,0.96145541407481
3,1,415.1359599083662,1,3_1,0.2622,0.28530967540758145,0.1426,0.17362200414483114,-0.4456,-0.45762200284496324,0.8504,0.9296252664944443
3,1,416.0225071012974,1,3_1,0.2555,0.2625166986131384,0.1217,0.13952622866276687,-0.4216,-0.43468895405709956,0.7988,0.8657453721884694
3,1,417.1337865293026,1,3_1,0.2569,0.2569297116044207,0.0994,0.1209767055230529,-0.4007,-0.40308553204942016,0.757,0.7844989982422628
3,1,418.021721765399,1,3_1,0.269,0.2580465292771471,0.0862,0.10544489626975018,-0.3909,-0.39310125272008367,0.7461,0.725639531911101
3,1,419.1323071718216,1,3_1,0.2917,0.27111991691516185,0.071,0.09516425482100721,-0.3866,-0.384668915690933,0.7493,0.7199122817896537
3,1,420.0231794267893,1,3_1,0.3117,0.29137175706919566,0.0613,0.07324035037102367,-0.385,-0.39141055016651216,0.758,0.7440033698107059
3,1,421.134277805686,1,3_1,0.3228,0.3196424125889012,0.0495,0.060625551103491854,-0.3817,-0.37358764033147807,0.754,0.7549099546170869
3,1,422.0215190201998,1,3_1,0.317,0.33172507979363847,0.0388,0.044844917003600826,-0.3884,-0.37358764033147807,0.7442,0.7458844742658248
3,1,423.1319334357977,1,3_1,0.2921,0.3144086280946015,0.0272,0.020065081090171855,-0.3949,-0.38810246305008667,0.7142,0.7381207127773539
3,1,424.01883266866207,1,3_1,0.2672,0.2866847628672255,-0.016,-0.0030734609985027805,-0.3992,-0.39271898151086554,0.6824,0.6919450644636276
3,1,425.1295890659094,1,3_1,0.2319,0.2695150024980583,-0.004,-0.0173272568426045,-0.4059,-0.4018285661217128,0.6418,0.6986842430279353
3,1,426.0180372744799,1,3_1,0.2013,0.22638876705563665,-0.0034,-0.011718322046429724,-0.4136,-0.3982954109046595,0.6183,0.6524468654905436
3,1,427.1280191838741,1,3_1,0.1488,0.18868509681706613,-0.0081,-0.01205999054157228,-0.4192,-0.39656787413388433,0.5761,0.6402981795075733
3,1,428.0159544199705,1,3_1,0.0899,0.15391505609076908,-0.0115,-0.013111842725610556,-0.4158,-0.39718736876003097,0.5172,0.5982300710176431
3,1,429.12809886038303,1,3_1,0.0011,0.08592504799711519,-0.0112,-0.01410262596181533,-0.403,-0.3850288825598206,0.4153,0.5195628529745027
3,1,430.01732155680656,1,3_1,-0.0695,-0.012886700960928796,-0.0103,-0.013424245823942887,-0.3926,-0.3721142970650146,0.4724,0.4469342386387203
3,1,431.1262674629688,1,3_1,-0.1522,-0.09572240988421335,-0.01,-0.013698496209641198,-0.3792,-0.36647850185469494,0.5414,0.4965539268943169
