sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,111.06688901782036,1,1,-0.0666,-0.0833489416669443,-0.0096,-0.012621784751632253,-0.6029,-0.5846383069937662,0.6791,0.70184158271747
3,112.17668987810612,1,1,-0.0624,-0.08579278125919139,-0.0065,-0.012529101456023317,-0.6047,-0.6095586510087674,0.6736,0.7148123823193866
3,113.06471563875677,1,1,-0.0595,-0.037840507771211604,-0.0042,-0.010970389425541044,-0.6041,-0.611131727405388,0.6678,0.7095052559442752
3,114.17564302682877,1,1,-0.0567,-0.03958324587511345,-0.0012,-0.010966265751594817,-0.6011,-0.6111215003683574,0.659,0.7093964884247212
3,115.0645237416029,1,1,-0.0544,-0.04320319625227224,-0.0022,-0.004697140885313172,-0.5972,-0.6108080947232151,0.6538,0.7086543757758532
3,116.17381162941456,1,1,-0.052,-0.038862690874233954,-0.0074,-0.009228538436458655,-0.5912,-0.5792897823796008,0.6506,0.6760460509276582
3,117.06295385956764,1,1,-0.0502,-0.038862690874233954,-0.0116,-0.009559462521787215,-0.5862,-0.5820515037218681,0.648,0.6760619568375266
3,118.17389130592346,1,1,-0.0479,-0.038332269388965036,-0.0197,-0.013982210531761297,-0.5801,-0.58707561911684,0.6477,0.6731001001610339
3,119.0624300390482,1,1,-0.0456,-0.038332269388965036,-0.027,-0.013752390772658885,-0.5762,-0.5833246339583544,0.6488,0.6728818426183651
3,120.17275393009186,1,1,-0.0421,-0.038294711700400906,-0.0381,-0.02812223400856223,-0.5748,-0.5906506257035369,0.655,0.6767478427050586
3,121.06120213866234,1,1,-0.0384,-0.0344217928976006,0.0465,-0.028425238560987026,-0.5762,-0.5881738590755712,0.6611,0.6900482604764002
3,122.1715360879898,1,1,-0.0331,-0.033577973841382835,0.0548,0.039575274855754544,-0.5803,-0.5883153130267826,0.6682,0.6865846867694056
3,123.05963225662708,1,1,-0.0287,-0.022214725291710175,0.0611,0.04509029726597985,-0.584,-0.589440598631322,0.6738,0.6948892917175555
3,124.1728127002716,1,1,-0.0229,-0.020446289054676343,0.0675,0.06145712966229361,-0.5895,-0.5921753046509417,0.6799,0.6873856372085776
3,125.05918890237808,1,1,-0.0182,-0.017064302344254108,0.071,0.07027234109543126,-0.5945,-0.5862244103134515,0.6837,0.6901664576790096
3,126.16952285170557,1,1,-0.0123,-0.018483646550475432,0.0725,0.0729452991354475,-0.5995,-0.5830410022086981,0.6843,0.7004042920757487
3,127.05805152654648,1,1,-0.0083,-0.018820045706101976,0.0739,0.0729452991354475,-0.602,-0.5784896598191063,0.6842,0.7033458274680435
3,128.1714029610157,1,1,-0.0033,0.007292157041424488,0.0735,0.0729851069994738,-0.5988,-0.6099600296761356,0.6756,0.7313816549103085
3,129.05778922140598,1,1,0.001,0.0042563230847136495,0.0741,0.07547020348400518,-0.5615,-0.5786896910399566,0.6366,0.7033458274680435
3,130.1680225878954,1,1,0.0092,0.004248600304457058,0.0739,0.07563737969427098,-0.4782,-0.5694868239165911,0.5613,0.6650051978650013
3,131.05785883963108,1,1,0.0192,0.016876669648822295,0.0748,0.07591680386966382,-0.4142,-0.46436421863800315,0.5082,0.5906014748543873
