sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,408.0261915922165,1,3_1,0.2576,-0.10026994171476668,0.2382,0.2256423196951196,-0.5809,-0.09857401893754393,1.0767,1.1094396866466867
3,1,409.141444042325,1,3_1,0.2716,-0.09053020669793169,0.2257,0.27603130404595394,-0.5681,-0.054745347433122406,1.0654,1.0372531713878712
3,1,410.0260902196169,1,3_1,0.2811,-0.10104029949402449,0.2203,0.2920018248788247,-0.5577,-0.05602719223276722,1.0591,1.0261804929829428
3,1,411.1358106136322,1,3_1,0.2908,-0.0908491264929515,0.2104,0.2905307989547489,-0.5436,-0.08011014921652422,1.0448,1.0314165636289634
3,1,412.0242688804865,1,3_1,0.2979,-0.06539466454656456,0.2019,0.1646076515429015,-0.5302,-0.1090814944129944,1.03,1.1729610088929587
3,1,413.1350252777338,1,3_1,0.2926,0.05532405964960964,0.1842,0.10083709818514817,-0.5069,-0.1059620837976838,0.9837,1.0870031197839194
3,1,414.02286998927593,1,3_1,0.28,0.06097006372331374,0.1678,0.05941667430254931,-0.4813,-0.19765463908221406,0.9291,0.9399042183316683
3,1,415.1359599083662,1,3_1,0.2622,0.02857502774632776,0.1426,0.03530793089965589,-0.4456,-0.32087206630684134,0.8504,0.9437524256058754
3,1,416.0225071012974,1,3_1,0.2555,-0.034768968854293876,0.1217,0.01511001068653568,-0.4216,-0.4940290681707181,0.7988,1.0179832159414655
3,1,417.1337865293026,1,3_1,0.2569,-0.06021182769545273,0.0994,0.0103752389036889,-0.4007,-0.4503768414409665,0.757,1.082229384452584
3,1,418.021721765399,1,3_1,0.269,-0.10640822599067601,0.0862,-0.07259865832500828,-0.3909,-0.36886203720538724,0.7461,1.2221966344451847
3,1,419.1323071718216,1,3_1,0.2917,-0.13984261445406446,0.071,-0.39015345931475937,-0.3866,-0.011189726934176929,0.7493,1.759626202060902
3,1,420.0231794267893,1,3_1,0.3117,-0.2632387926832428,0.0613,-0.26745001122026113,-0.385,-0.04613072998483,0.758,2.5406051990083993
3,1,421.134277805686,1,3_1,0.3228,-0.10373705932585926,0.0495,-0.15445560187405186,-0.3817,0.4881664008103007,0.754,2.4227163300421823
3,1,422.0215190201998,1,3_1,0.317,-0.22732336563899053,0.0388,-0.18627116603304095,-0.3884,0.004606404366004374,0.7442,1.5762251387075892
3,1,423.1319334357977,1,3_1,0.2921,-0.11584275278109689,0.0272,0.12523315411075853,-0.3949,-0.24124824146637688,0.7142,1.0309840963656713
3,1,424.01883266866207,1,3_1,0.2672,0.01512795006050594,-0.016,-0.11629993497330557,-0.3992,0.10908379357728329,0.6824,1.7518751275382025
3,1,425.1295890659094,1,3_1,0.2319,0.009694369787619802,-0.004,-0.17863235273430278,-0.4059,0.12449607041199542,0.6418,1.8446647676184935
3,1,426.0180372744799,1,3_1,0.2013,-3.87581585081608e-05,-0.0034,-0.12963862072927074,-0.4136,0.009520702998853004,0.6183,1.8490811365615862
3,1,427.1280191838741,1,3_1,0.1488,0.17357246707959792,-0.0081,-0.14595512738557745,-0.4192,-0.14779193559316497,0.5761,1.5918773190162225
3,1,428.0159544199705,1,3_1,0.0899,0.2751098498560806,-0.0115,-0.1411855672105672,-0.4158,0.06653794229931292,0.5172,1.9670448382469932
3,1,429.12809886038303,1,3_1,0.0011,0.5126304814633623,-0.0112,-0.03112893136678135,-0.403,-0.009121874709604122,0.4153,2.210449297857752
3,1,430.01732155680656,1,3_1,-0.0695,0.2903702485777294,-0.0103,0.10055562889332892,-0.3926,-0.0050439831715125795,0.4724,2.0270397896899937
3,1,431.1262674629688,1,3_1,-0.1522,0.17583189710844704,-0.01,0.38218111545676586,-0.3792,-0.09184968818958823,0.5414,1.850439001195101
3,1,432.01428316533566,1,3_1,-0.2105,0.1311990384208384,-0.0046,0.4752702430106934,-0.3606,-0.15826563260073273,0.5757,1.847469428354979
3,1,433.1271216273308,1,3_1,-0.2616,0.1678114352480852,-0.0057,0.622990265014615,-0.3399,-0.12638812753172754,0.6072,1.9133648604210616
3,1,434.0142723172903,1,3_1,-0.2877,0.21092394283771781,-0.016,0.2684193797119547,-0.3308,-0.2276442617697118,0.6345,1.3526337571206566
3,1,435.1240832358599,1,3_1,-0.2964,0.19183324326566675,-0.0315,0.4219997243052155,-0.3291,-0.1911896399395811,0.657,1.6581441079296522
3,1,436.01236045360565,1,3_1,-0.2857,-0.02533436300736303,-0.0479,0.29861218553668567,-0.3328,-0.1832817011081511,0.6664,1.91970982960928
3,1,437.1248468756676,1,3_1,-0.2523,-0.06779176301530716,0.068,0.23060539993764412,-0.3458,-0.12557838027430085,0.6661,1.943561749465894
3,1,438.012520596385,1,3_1,-0.2075,-0.1277271903111594,0.0852,0.07340175331852244,-0.3637,-0.006089288231158805,0.6564,2.0056939941304877
3,1,439.1218990087509,1,3_1,-0.1348,-0.3262574608461799,0.1064,-0.3816337088711397,-0.3933,0.1395051365015159,0.6345,2.0510898128210573
3,1,440.0102566927672,1,3_1,-0.0671,-0.32117996723902453,0.1186,-0.4657297904387009,-0.4203,0.24095166014356015,0.606,2.286584832746665
3,1,441.1223106086254,1,3_1,0.0172,-0.44313147701666517,0.1347,-0.47289273971301043,-0.4533,0.2567837890002155,0.6052,2.4353965175139662
3,1,442.0098133385181,1,3_1,0.082,-0.4271297425616867,0.1476,-0.5715736687678339,-0.4764,0.42196401393911104,0.706,2.7732620944956996
3,1,443.12109276652336,1,3_1,0.1481,-0.8914538803847565,0.1697,-0.7592459409739502,-0.4983,0.3410542568210655,0.8161,2.965145405763298
3,1,444.0094605088234,1,3_1,0.1903,-1.0813959372991384,0.1936,-0.8702117840142427,-0.5095,0.5404129317868406,0.8934,3.340427103451723
3,1,445.120045915246,1,3_1,0.2285,-0.7753763542803055,0.2211,-0.6382035201910291,-0.5169,0.29930462520175916,0.9665,2.567292629217624
3,1,446.01082764565945,1,3_1,0.2632,-0.6497541738261735,0.2462,-0.5874368567506568,-0.5209,0.19426991257816262,1.0303,2.49601842089207
3,1,447.11968302726746,1,3_1,0.3039,-0.16405470588599572,0.271,-0.004381717690135779,-0.5252,0.243315366763073,1.1001,1.4029231674734333
3,1,448.0071857571602,1,3_1,0.3378,-0.3154454763278629,0.2854,0.014832307447036385,-0.5278,0.3093621761739236,1.151,1.444188918923183
3,1,449.11820366978645,1,3_1,0.383,-0.3311307478618846,0.2993,0.11121102862400764,-0.5311,0.35796427898962624,1.2134,1.5433570562673204
3,1,450.0084724277258,1,3_1,0.4259,-0.22704302753961433,0.3089,0.028058235621639577,-0.5351,0.511125335021557,1.2699,1.8398658633269278
3,1,451.1175893247128,1,3_1,0.4894,-0.11431925075158768,0.3132,-0.03278077962237566,-0.5423,0.6040710151728872,1.3449,2.05277736553213
3,1,452.0064700394869,1,3_1,0.5352,-0.1322210343688962,0.3107,0.003731567726571669,-0.5463,0.09683190393135127,1.3922,1.543322339809704
3,1,453.1198214739561,1,3_1,0.5885,-0.10971056356562545,0.3024,0.03178017295097692,-0.5483,0.09065457015771751,1.4392,1.5646264804579444
3,1,454.00455817580223,1,3_1,0.624,0.14270551965643571,0.2831,-0.01902361675713633,-0.5472,0.7523117506391642,1.4543,2.2707264935346285
3,1,455.1148820668459,1,3_1,0.6326,0.3037398078182739,0.2561,-0.03476667252859799,-0.5381,0.7947294644701048,1.4268,2.4238862427044126
3,1,456.0101598501205,1,3_1,0.6154,0.2922498763699263,0.2284,-0.0070714175494984285,-0.5246,0.7036622623074642,1.3684,2.258433596550183
3,1,457.1166817098856,1,3_1,0.5926,-0.1306489725182226,0.1873,0.12992969597401505,-0.5052,0.22840335864631006,1.2851,1.3218806927595286
3,7,374.4868442416191,1,3_7,0.2908,-0.07507190017020018,-0.4477,0.20330433786398783,-0.6247,-0.5383269262811262,1.3632,1.394337973524624
3,7,375.5970876663923,1,3_7,0.3271,-0.10119948865023867,-0.4453,0.22946571595441592,-0.6141,-0.5381054884263882,1.3865,1.457458495025346
3,7,376.4860589057207,1,3_7,0.3574,-0.03721483138713143,-0.4377,0.2289946553557554,-0.6071,-0.485052024033374,1.4022,1.4190424329725833
3,7,377.5956083089113,1,3_7,0.4004,-0.023367015441965466,-0.424,0.2957584111037113,-0.596,-0.48034882896362907,1.4204,1.36724002970178
3,7,378.4843180328608,1,3_7,0.4388,-0.026799694692344705,-0.4124,0.3658598597624598,-0.5851,-0.4365268334905835,1.4363,1.4174745235283235
3,7,379.5969754457474,1,3_7,0.494,0.0747297758084508,-0.3982,0.34719171112036123,-0.5738,-0.4888280487382987,1.466,1.4342302727540974
3,7,380.4832611232996,1,3_7,0.5434,0.01016962429052428,-0.3855,0.18375468339808337,-0.5667,-0.4139824300532799,1.4956,1.4506955833222326
3,7,381.5941985696554,1,3_7,0.6014,0.20824318616753618,-0.3708,0.10204321812816815,-0.557,-0.2978354796962297,1.5292,1.4006986153827652
3,7,382.4826467782259,1,3_7,0.6407,0.010539730928330927,-0.3576,0.2146365246013246,-0.5446,-0.44380673717948715,1.5429,1.4231712310522804
3,7,383.5930611938238,1,3_7,0.6546,-0.07484950927590928,-0.3344,0.3120965771820772,-0.5139,-0.5036581861194362,1.5029,1.4614807612739102
3,7,384.4810768961906,1,3_7,0.6352,-0.1383985668599375,-0.3167,0.3811540502720592,-0.4834,-0.5114089598051187,1.4353,1.6093456756068554
3,7,385.5933118611574,1,3_7,0.579,-0.13367837641149702,-0.2913,0.36958798722214625,-0.4472,-0.5477228157140246,1.3175,1.5502353947118241
3,7,386.4808045327664,1,3_7,0.5248,-0.0940491357327313,-0.2769,0.22632848345276724,-0.4156,-0.555571575288709,1.2173,1.4196392496837045
3,7,387.59277798235416,1,3_7,0.4601,-0.1408132839641295,-0.2586,0.2641697112259201,-0.3767,-0.5530117549803137,1.0954,1.4798937296981345
3,7,388.4808842092753,1,3_7,0.415,-0.056998352686202694,-0.2436,0.09001756923076927,-0.3513,-0.5424417831335332,1.0099,1.2989214434454435
3,7,389.5939741283655,1,3_7,0.3801,0.11764895465830463,-0.2288,0.034239242157842145,-0.3325,-0.5484330184130684,0.9414,1.2176383810004816
