sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,398.0759337544441,1,3_1,0.0343,-0.02359316702741703,0.3822,0.35047300343915355,-0.5889,-0.569065482804233,1.0054,0.9697163444684954
3,1,399.1863481700421,1,3_1,0.0717,-0.006229081337181336,0.3753,0.3578880394660897,-0.6009,-0.590702364021164,1.0479,1.0104381999278498
3,1,400.0728953629732,1,3_1,0.0998,0.09646715675805678,0.3707,0.3625836465608464,-0.6097,-0.5894701956469458,1.0802,1.0775142021404522
3,1,401.1415779590607,1,3_1,0.1314,0.15172024401154402,0.3637,0.34467564997594985,-0.6183,-0.6089372388888887,1.1134,1.1053331328763831
3,1,402.03192718327045,1,3_1,0.1551,0.15612046084656087,0.3529,0.3445567321308321,-0.6217,-0.6197011875180374,1.1297,1.120378380495431
3,1,403.1428646296263,1,3_1,0.1791,0.15700558388648386,0.334,0.34443593583453574,-0.6206,-0.6249398702020205,1.1337,1.1263813899230404
3,1,404.02733981609344,1,3_1,0.1975,0.1705857478835979,0.3159,0.3218151119047618,-0.6166,-0.6181952854497353,1.13,1.1105961452380955
3,1,405.13999722898006,1,3_1,0.2164,0.18965191729751743,0.2894,0.30440624491249496,-0.6091,-0.5985390889906391,1.1149,1.0925972512006519
3,1,406.0274999588728,1,3_1,0.231,0.1984104471916973,0.2742,0.29252881078551085,-0.6016,-0.5885500366096866,1.1068,1.0794892945868946
3,1,407.1391213685274,1,3_1,0.2469,0.2213003730565729,0.251,0.29240809989825006,-0.5907,-0.564880902726903,1.0886,1.0785893756817253
3,1,408.0261915922165,1,3_1,0.2576,0.26254463152218144,0.2382,0.27738489513634523,-0.5809,-0.5528888667480666,1.0767,1.092818393406593
3,1,409.141444042325,1,3_1,0.2716,0.2773259301587302,0.2257,0.2682672388888891,-0.5681,-0.5583453809523805,1.0654,1.10393855
3,1,410.0260902196169,1,3_1,0.2811,0.2860908626410626,0.2203,0.24523919551004553,-0.5577,-0.5592995174122173,1.0591,1.090629575563326
3,1,411.1358106136322,1,3_1,0.2908,0.2963288097310097,0.2104,0.23835676931956934,-0.5436,-0.5491383123857623,1.0448,1.0838238914363416
3,1,412.0242688804865,1,3_1,0.2979,0.2953029425111926,0.2019,0.2056792655918156,-0.5302,-0.5442154425444924,1.03,1.0451976506475007
3,1,413.1350252777338,1,3_1,0.2926,0.3002940488455989,0.1842,0.19500934336219336,-0.5069,-0.5224740000721502,0.9837,1.0177773922799422
3,1,414.02286998927593,1,3_1,0.28,0.3002801578162578,0.1678,0.1771616889850889,-0.4813,-0.51603675016835,0.9291,0.9934785969696968
3,1,415.1359599083662,1,3_1,0.2622,0.29519952154882145,0.1426,0.17358467193362198,-0.4456,-0.4679683790524293,0.8504,0.9367525725348719
3,1,416.0225071012974,1,3_1,0.2555,0.24864240820105835,0.1217,0.15651131859066866,-0.4216,-0.43444347568542585,0.7988,0.8395972024771527
3,1,417.1337865293026,1,3_1,0.2569,0.2554722746512748,0.0994,0.12429649025974022,-0.4007,-0.41018934413179403,0.757,0.790987442376142
3,1,418.021721765399,1,3_1,0.269,0.26278257859547843,0.0862,0.0955350195286195,-0.3909,-0.37612096512746507,0.7461,0.7349525870610871
3,1,419.1323071718216,1,3_1,0.2917,0.28527226399711386,0.071,0.07603349360269357,-0.3866,-0.3722690917508417,0.7493,0.7362401848003852
3,1,420.0231794267893,1,3_1,0.3117,0.30120239882154887,0.0613,0.06873156320346316,-0.385,-0.34853300930735925,0.758,0.722437061808562
3,1,421.134277805686,1,3_1,0.3228,0.30897552077922075,0.0495,0.06303670346320343,-0.3817,-0.3431629767917268,0.754,0.7190572010341515
3,1,422.0215190201998,1,3_1,0.317,0.31425291368446356,0.0388,0.057819450584600564,-0.3884,-0.34554891879971883,0.7442,0.7226455321308325
3,1,423.1319334357977,1,3_1,0.2921,0.3158274298220298,0.0272,0.0355429000962001,-0.3949,-0.3540926182299182,0.7142,0.719400521548822
3,1,424.01883266866207,1,3_1,0.2672,0.30821336690716694,-0.016,-3.4813973063973304e-05,-0.3992,-0.37398064292929284,0.6824,0.7101463223184225
3,1,425.1295890659094,1,3_1,0.2319,0.27702154687349695,-0.004,-0.014829201370851374,-0.4059,-0.3734078954785956,0.6418,0.6750738453102452
3,1,426.0180372744799,1,3_1,0.2013,0.23098554994265,-0.0034,-0.018984524852924855,-0.4136,-0.38022670826210825,0.6183,0.638257057131757
3,1,427.1280191838741,1,3_1,0.1488,0.20007966838161834,-0.0081,-0.014627403885003887,-0.4192,-0.41019267452917463,0.5761,0.629499081187331
3,1,428.0159544199705,1,3_1,0.0899,0.14593970211640211,-0.0115,-0.01980914509379509,-0.4158,-0.38053728992304003,0.5172,0.5516601593554594
3,1,429.12809886038303,1,3_1,0.0011,0.07779719635734633,-0.0112,-0.020042453764753772,-0.403,-0.39684401363451355,0.4153,0.5153936050264548
3,1,430.01732155680656,1,3_1,-0.0695,-0.002790249755799756,-0.0103,-0.020519045685795694,-0.3926,-0.3879288275335774,0.4724,0.4338090698616199
3,1,431.1262674629688,1,3_1,-0.1522,-0.08027406878306884,-0.01,-0.02244448624338624,-0.3792,-0.3430970780423279,0.5414,0.4672109166666665
3,1,432.01428316533566,1,3_1,-0.2105,-0.15418396871091872,-0.0046,-0.019095895887445893,-0.3606,-0.3524315278499281,0.5757,0.5303146384800385
3,1,433.1271216273308,1,3_1,-0.2616,-0.20068188927368935,-0.0057,-0.012425382347282346,-0.3399,-0.35544620986050995,0.6072,0.5799478120250119
3,1,434.0142723172903,1,3_1,-0.2877,-0.24278090021645019,-0.016,-0.01384671019166019,-0.3308,-0.3533151651959154,0.6345,0.6153885647334145
3,1,435.1240832358599,1,3_1,-0.2964,-0.2691469077441079,-0.0315,-0.02279767342472342,-0.3291,-0.34818394466089475,0.657,0.6442259395863392
3,1,436.01236045360565,1,3_1,-0.2857,-0.28388405367965375,-0.0479,-0.031136466546416545,-0.3328,-0.354502533092833,0.6664,0.6783045628427131
3,1,437.1248468756676,1,3_1,-0.2523,-0.2850480180856181,0.068,-0.036047872775372775,-0.3458,-0.3654049878066376,0.6661,0.6966480838143341
3,1,438.012520596385,1,3_1,-0.2075,-0.25490434848484855,0.0852,0.06328251332371333,-0.3637,-0.3752216785473784,0.6564,0.6983969144300146
3,1,439.1218990087509,1,3_1,-0.1348,-0.21299628663373654,0.1064,0.090599693042143,-0.3933,-0.3861153944074443,0.6345,0.6905180407499908
3,1,440.0102566927672,1,3_1,-0.0671,-0.1438940518037518,0.1186,0.09748258333333332,-0.4203,-0.42137416303511305,0.606,0.6627507981721983
3,1,441.1223106086254,1,3_1,0.0172,-0.0804608401875902,0.1347,0.09195690745550741,-0.4533,-0.44741949290524285,0.6052,0.6199595738816738
3,1,442.0098133385181,1,3_1,0.082,0.013036749783549784,0.1476,0.13841510221260228,-0.4764,-0.440228566979317,0.706,0.6036865768398268
3,1,443.12109276652336,1,3_1,0.1481,0.07487518239538238,0.1697,0.1615762294853295,-0.4983,-0.4783503745550745,0.8161,0.7154436831168828
3,1,444.0094605088234,1,3_1,0.1903,0.15294345043290045,0.1936,0.1685155401154401,-0.5095,-0.5176187707070707,0.8934,0.8390777612554113
3,1,445.120045915246,1,3_1,0.2285,0.19807092821067807,0.2211,0.18576831375661373,-0.5169,-0.5089538692400193,0.9665,0.8927931112073108
3,1,446.01082764565945,1,3_1,0.2632,0.2260176866522366,0.2462,0.2249930026214527,-0.5209,-0.5361347956950456,1.0303,0.9871454849687351
3,1,447.11968302726746,1,3_1,0.3039,0.2716186452621453,0.271,0.25735097340067353,-0.5252,-0.5303077385762386,1.1001,1.0592773572390572
3,1,448.0071857571602,1,3_1,0.3378,0.3155690265271768,0.2854,0.2837444203463206,-0.5278,-0.5173151303751805,1.151,1.1166285772486775
3,1,449.11820366978645,1,3_1,0.383,0.3424125658730161,0.2993,0.2932805280423281,-0.5311,-0.4990635865079364,1.2134,1.1347566804232807
3,1,450.0084724277258,1,3_1,0.4259,0.397592866931217,0.3089,0.303644876022126,-0.5351,-0.5333409149350649,1.2699,1.2345786578884088
3,1,451.1175893247128,1,3_1,0.4894,0.4276804226754728,0.3132,0.32895890820660817,-0.5423,-0.5422915920005915,1.3449,1.2989309228826735
3,1,452.0064700394869,1,3_1,0.5352,0.4755874381155883,0.3107,0.3491523089762092,-0.5463,-0.5572906322843819,1.3922,1.3820303793761797
3,1,453.1198214739561,1,3_1,0.5885,0.491437376046176,0.3024,0.36850189504569514,-0.5483,-0.5694375867484365,1.4392,1.4293768578403074
3,1,454.00455817580223,1,3_1,0.624,0.5877473974562477,0.2831,0.3258082782273282,-0.5472,-0.529847056943057,1.4543,1.443402732626633
3,1,455.1148820668459,1,3_1,0.6326,0.6133629217948721,0.2561,0.30620542267177275,-0.5381,-0.5336958548266548,1.4268,1.4532641992932995
3,1,456.0101598501205,1,3_1,0.6154,0.6275495509194513,0.2284,0.27122871810226823,-0.5246,-0.5436713573519077,1.3684,1.4424496263736268
3,1,457.1166817098856,1,3_1,0.5926,0.6322045439634442,0.1873,0.21282639696969702,-0.5052,-0.551613626527177,1.2851,1.396648948412698
3,7,364.4905395805836,1,3_7,0.0329,-0.0009864215025715028,-0.2802,-0.24687222598697592,-0.7438,-0.7174064712250713,1.0569,0.9976859124579126
3,7,365.6009539961815,1,3_7,0.0666,0.021117986820586822,-0.3111,-0.280061865055315,-0.7371,-0.7211830667628666,1.1148,1.0433536249879751
3,7,366.4924297481775,1,3_7,0.0918,0.010051775661375653,-0.338,-0.30729437053872055,-0.73,-0.7442889226310728,1.1598,1.1194214696007696
3,7,367.60405115783215,1,3_7,0.1253,0.14603029550264549,-0.363,-0.32661370714285715,-0.7206,-0.7319670777777778,1.2089,1.20461108042328
3,7,368.4894818812609,1,3_7,0.1523,0.15759197939467945,-0.3833,-0.34811918159803146,-0.7133,-0.7251113632238133,1.2489,1.2308225242165236
3,7,369.6010127663613,1,3_7,0.18,0.17257261863876858,-0.4092,-0.3594989785954786,-0.7004,-0.7183743238335738,1.2896,1.2504459210678214
3,7,370.4911909997463,1,3_7,0.1959,0.18858930230880225,-0.4232,-0.39774583051948076,-0.6846,-0.6824383664742668,1.3037,1.2687734993025492
3,7,371.59901037812233,1,3_7,0.2155,0.19349242635882635,-0.4359,-0.41892420238095257,-0.6634,-0.6645337705627706,1.3148,1.2769503993025488
3,7,372.4873781204224,1,3_7,0.2356,0.20831580132275132,-0.4426,-0.41898610873015896,-0.6489,-0.6280431735449735,1.3271,1.2553450835978834
3,7,373.5977925360203,1,3_7,0.2645,0.22904194737484743,-0.4444,-0.43331722521367527,-0.6347,-0.6055647099511601,1.3436,1.2679238825396821
3,7,374.4868442416191,1,3_7,0.2908,0.2690784074277576,-0.4477,-0.4398487942612944,-0.6247,-0.5774165745014244,1.3632,1.2863437761904764
3,7,375.5970876663923,1,3_7,0.3271,0.3070644709956712,-0.4453,-0.458880801082251,-0.6141,-0.576368151082251,1.3865,1.342313423160172
3,7,376.4860589057207,1,3_7,0.3574,0.3522184954785955,-0.4377,-0.4550900204906206,-0.6071,-0.5860331298220296,1.4022,1.3933416457912453
3,7,377.5956083089113,1,3_7,0.4004,0.41587593270803275,-0.424,-0.37247325848965857,-0.596,-0.5972883412698412,1.4204,1.385637532467532
3,7,378.4843180328608,1,3_7,0.4388,0.43728586798941793,-0.4124,-0.3692473724867726,-0.5851,-0.6113372634920633,1.4363,1.4178705039682535
3,7,379.5969754457474,1,3_7,0.494,0.4587732015873018,-0.3982,-0.3679191920634922,-0.5738,-0.6128337973544973,1.466,1.4395261910052903
3,7,380.4832611232996,1,3_7,0.5434,0.46824756957671954,-0.3855,-0.3655297788359789,-0.5667,-0.6200456587301588,1.4956,1.4538230071428564
3,7,381.5941985696554,1,3_7,0.6014,0.504104943993044,-0.3708,-0.3412865657786658,-0.557,-0.5602226513079512,1.5292,1.4056141610796606
3,7,382.4826467782259,1,3_7,0.6407,0.6610027131165128,-0.3576,-0.2928169673770672,-0.5446,-0.5070789351241352,1.5429,1.4628092822843823
3,7,383.5930611938238,1,3_7,0.6546,0.7061428909664409,-0.3344,-0.281816155111555,-0.5139,-0.5104317134791135,1.5029,1.5003014262237764
3,7,384.4810768961906,1,3_7,0.6352,0.6949982950697449,-0.3167,-0.2911734167628666,-0.4834,-0.46062115750360744,1.4353,1.4494200360028862
3,7,385.5933118611574,1,3_7,0.579,0.6723116068542564,-0.2913,-0.30207661041366024,-0.4472,-0.43667793843193836,1.3175,1.4136933223665222
3,7,386.4808045327664,1,3_7,0.5248,0.5824437572871577,-0.2769,-0.28983070661375654,-0.4156,-0.4318810716931218,1.2173,1.3041555355940353
3,7,387.59277798235416,1,3_7,0.4601,0.5298010350649351,-0.2586,-0.2735774785954786,-0.3767,-0.43459590014430016,1.0954,1.2394727471380478
3,7,388.4808842092753,1,3_7,0.415,0.46372062127872105,-0.2436,-0.26161428200503206,-0.3513,-0.34447714101824095,1.0099,1.0733274517094016
3,7,389.5939741283655,1,3_7,0.3801,0.4380605497539497,-0.2288,-0.23817336966736974,-0.3325,-0.31822165511155504,0.9414,0.9956642411995409
3,7,390.482160821557,1,3_7,0.3722,0.3753201122174122,-0.2117,-0.22768462352092353,-0.3295,-0.32572042405002405,0.9134,0.9305431597883604
3,7,391.5891252458096,1,3_7,0.3881,0.35632895654160657,-0.1969,-0.20718740396825397,-0.3433,-0.31777284502164505,0.9283,0.8825892055315059
3,7,392.4776639789343,1,3_7,0.418,0.37419587664742676,-0.1756,-0.18841305370370368,-0.3655,-0.34409259689754684,0.9591,0.9067015272486775
3,7,393.5915283858776,1,3_7,0.4565,0.42614565894660894,-0.1557,-0.16257240052910052,-0.3962,-0.38890882053872056,1.0084,0.9783175466810966
3,7,394.4777335971594,1,3_7,0.4887,0.45096531138491147,-0.1336,-0.13941401657046662,-0.4196,-0.4274789907129908,1.0419,1.0184836139064641
3,7,395.58754451572895,1,3_7,0.5236,0.4728603815628817,-0.1084,-0.12953048364598369,-0.4451,-0.4329823997317497,1.0771,1.0355682649406148
3,7,396.4763347059488,1,3_7,0.5469,0.504321315105265,-0.0914,-0.1341865665445666,-0.4627,-0.4324501016668519,1.101,1.0777525833166837
3,7,397.58640713989735,1,3_7,0.5838,0.5211892842805341,-0.074,-0.1088711497594998,-0.4848,-0.45733331223776247,1.1426,1.0994431600344103
