sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
3,1,408.0261915922165,1,3_1,0.2576,0.22333663344803345,0.2382,0.2490587028231028,-0.5809,-0.6238334608761609,1.0767,1.0962287971472968
3,1,409.141444042325,1,3_1,0.2716,0.2330064552373553,0.2257,0.25135169859029866,-0.5681,-0.622732995941096,1.0654,1.1070911497687494
3,1,410.0260902196169,1,3_1,0.2811,0.27171148723498717,0.2203,0.23010161177156163,-0.5577,-0.5628794326099825,1.0591,1.0646925316165308
3,1,411.1358106136322,1,3_1,0.2908,0.2718585333684833,0.2104,0.22109933922373917,-0.5436,-0.5537939569079067,1.0448,1.0467518295001286
3,1,412.0242688804865,1,3_1,0.2979,0.27780043683168676,0.2019,0.2046588209216709,-0.5302,-0.5512006222518221,1.03,1.0336598800051795
3,1,413.1350252777338,1,3_1,0.2926,0.29020365017945027,0.1842,0.18162478222518222,-0.5069,-0.5400099515207011,0.9837,1.011838383925334
3,1,414.02286998927593,1,3_1,0.28,0.2883651923095422,0.1678,0.1702780063122063,-0.4813,-0.5196915524124023,0.9291,0.9783347510341508
3,1,415.1359599083662,1,3_1,0.2622,0.2722940787508788,0.1426,0.1549642312280312,-0.4456,-0.49025904417619415,0.8504,0.9175173541551042
3,1,416.0225071012974,1,3_1,0.2555,0.24373781328116337,0.1217,0.14800809518999514,-0.4216,-0.43725238199948196,0.7988,0.8289982904706402
3,1,417.1337865293026,1,3_1,0.2569,0.24274739531579545,0.0994,0.14113695115440109,-0.4007,-0.42651537028712033,0.757,0.81062455009065
3,1,418.021721765399,1,3_1,0.269,0.25134410812890806,0.0862,0.0704515403078403,-0.3909,-0.40189358595478614,0.7461,0.7254201391534387
3,1,419.1323071718216,1,3_1,0.2917,0.2605825235209234,0.071,0.0738616875901876,-0.3866,-0.3921216327801828,0.7493,0.7275834772246267
3,1,420.0231794267893,1,3_1,0.3117,0.26914471046176053,0.0613,0.06160111868686871,-0.385,-0.38973065281385283,0.758,0.7245283465127466
3,1,421.134277805686,1,3_1,0.3228,0.32420015678776554,0.0495,0.06007305979260392,-0.3817,-0.36206386221033865,0.754,0.7538622279970578
3,1,422.0215190201998,1,3_1,0.317,0.32663675520046387,0.0388,0.0517105695809637,-0.3884,-0.36058691591404224,0.7442,0.7481206549811847
3,1,423.1319334357977,1,3_1,0.2921,0.32739400535945523,0.0272,0.023958101609501604,-0.3949,-0.36977882616087604,0.7142,0.7410010433788436
3,1,424.01883266866207,1,3_1,0.2672,0.2855719362914863,-0.016,-0.00722013434343434,-0.3992,-0.37614418085618095,0.6824,0.6893942282106783
3,1,425.1295890659094,1,3_1,0.2319,0.26474394025604037,-0.004,-0.013725219648869654,-0.4059,-0.3796649267935769,0.6418,0.6690757565397567
3,1,426.0180372744799,1,3_1,0.2013,0.245616554943205,-0.0034,-0.015230564779664781,-0.4136,-0.3988984637640137,0.6183,0.6634558649683651
3,1,427.1280191838741,1,3_1,0.1488,0.22484398065268066,-0.0081,-0.014367855640655638,-0.4192,-0.4148085041199541,0.5761,0.6636888421929922
3,1,428.0159544199705,1,3_1,0.0899,0.15358317910052915,-0.0115,-0.015927245502645498,-0.4158,-0.3978754388888892,0.5172,0.5742349767195772
3,1,429.12809886038303,1,3_1,0.0011,0.10231217982387983,-0.0112,-0.019924189721389717,-0.403,-0.37945103149073145,0.4153,0.5126002132053132
3,1,430.01732155680656,1,3_1,-0.0695,-0.0013135209716209713,-0.0103,-0.02686996322751323,-0.3926,-0.38950951212121204,0.4724,0.4492353412938912
3,1,431.1262674629688,1,3_1,-0.1522,-0.0813414569023569,-0.01,-0.01790919663299663,-0.3792,-0.3486110385521886,0.5414,0.4749786566378064
3,1,432.01428316533566,1,3_1,-0.2105,-0.15142455962000956,-0.0046,-0.01791218347763347,-0.3606,-0.3557761630591631,0.5757,0.5326793125060124
3,1,433.1271216273308,1,3_1,-0.2616,-0.20091442301587303,-0.0057,-0.01068709432419433,-0.3399,-0.350336696079846,0.6072,0.5709270081289083
3,1,434.0142723172903,1,3_1,-0.2877,-0.23275047857142855,-0.016,-0.00897253932178932,-0.3308,-0.3294476572871573,0.6345,0.582821018903319
3,1,435.1240832358599,1,3_1,-0.2964,-0.2749758639490139,-0.0315,-0.022422890019240013,-0.3291,-0.34130631243386245,0.657,0.6473450172919674
3,1,436.01236045360565,1,3_1,-0.2857,-0.28634991647426644,-0.0479,-0.027646482371332368,-0.3328,-0.3327503417748918,0.6664,0.6561339158489659
3,1,437.1248468756676,1,3_1,-0.2523,-0.27997729521404513,0.068,-0.03745997984607982,-0.3458,-0.3502818014911015,0.6661,0.6760431464886963
3,1,438.012520596385,1,3_1,-0.2075,-0.25284636435786445,0.0852,0.04612849326599327,-0.3637,-0.3863623314093314,0.6564,0.6959100318903321
3,1,439.1218990087509,1,3_1,-0.1348,-0.21427629006734009,0.1064,0.08701049723424725,-0.3933,-0.40481375733525726,0.6345,0.7099536136123136
3,1,440.0102566927672,1,3_1,-0.0671,-0.13096433912938912,0.1186,0.0955706237743738,-0.4203,-0.4393714981481482,0.606,0.6668517943852442
3,1,441.1223106086254,1,3_1,0.0172,-0.0813217455026455,0.1347,0.1279053473544974,-0.4533,-0.43866725476190493,0.6052,0.6482216809523806
3,1,442.0098133385181,1,3_1,0.082,0.02191831261886262,0.1476,0.1448071321141821,-0.4764,-0.46235704963739965,0.706,0.6374607660876163
3,1,443.12109276652336,1,3_1,0.1481,0.08134941043771046,0.1697,0.1543687012265513,-0.4983,-0.4914334223665224,0.8161,0.7272404821789323
3,1,444.0094605088234,1,3_1,0.1903,0.15121324567099564,0.1936,0.17432271611351619,-0.5095,-0.5186891792207793,0.8934,0.844225141005291
3,1,445.120045915246,1,3_1,0.2285,0.18745136991341987,0.2211,0.1930941689033189,-0.5169,-0.49411467664742664,0.9665,0.8746602154641655
3,1,446.01082764565945,1,3_1,0.2632,0.23259029971509965,0.2462,0.21277668237688235,-0.5209,-0.5353325640008137,1.0303,0.9810188794261286
3,1,447.11968302726746,1,3_1,0.3039,0.2600520349983348,0.271,0.22612168947718947,-0.5252,-0.5532186681559181,1.1001,1.0393923926314417
3,1,448.0071857571602,1,3_1,0.3378,0.3113536488807487,0.2854,0.25644035433270423,-0.5278,-0.5004133514430013,1.151,1.0682073546564546
3,1,449.11820366978645,1,3_1,0.383,0.3427888069319568,0.2993,0.28406409787064785,-0.5311,-0.4880104401468901,1.2134,1.114863344949495
3,1,450.0084724277258,1,3_1,0.4259,0.40646202933732917,0.3089,0.30314412958707954,-0.5351,-0.5232147297961296,1.2699,1.232820888720539
3,1,451.1175893247128,1,3_1,0.4894,0.4343149764790764,0.3132,0.3259213146224147,-0.5423,-0.5398348295093797,1.3449,1.300071120610871
3,1,452.0064700394869,1,3_1,0.5352,0.45800525230880246,0.3107,0.33132664105339116,-0.5463,-0.5456100165945166,1.3922,1.3349419099567108
3,1,453.1198214739561,1,3_1,0.5885,0.5374497908008659,0.3024,0.3351300776695527,-0.5483,-0.5274464823713326,1.4392,1.4000263508417512
3,1,454.00455817580223,1,3_1,0.624,0.5927138412337661,0.2831,0.3325852762746513,-0.5472,-0.5199439346801347,1.4543,1.4452430521885518
